Id,SalePrice
1461,126443.96352004586
1462,164406.86776291457
1463,176797.88488797777
1464,182265.26456151216
1465,198094.97888565008
1466,171830.21733983696
1467,168791.94883487385
1468,164111.82097283
1469,186302.84364136533
1470,131012.3299084746
1471,200783.32935454676
1472,99093.51786888247
1473,92324.35747246278
1474,154003.48861213002
1475,144915.0030096008
1476,395042.77028393943
1477,275872.6862703403
1478,301451.96380070975
1479,264931.65406676766
1480,445451.541494378
1481,306132.3329377478
1482,211479.2957572027
1483,169663.99577524274
1484,170637.79717547583
1485,172451.26522274077
1486,191306.79334539227
1487,332875.6716417655
1488,234339.83370246948
1489,194590.77226132
1490,218526.69956925206
1491,190228.49851094338
1492,86345.0362738905
1493,185566.64523594495
1494,305423.0654498922
1495,287266.1591674594
1496,223285.29201630477
1497,177456.72166442082
1498,156520.36857161342
1499,156283.80533071343
1500,141378.46719204215
1501,170793.21684449265
1502,159131.2366345228
1503,305447.5484359039
1504,226768.81823859387
1505,219615.8771979686
1506,185520.11697901913
1507,230238.88663300144
1508,187965.49921682212
1509,161112.97649155383
1510,145278.1458213097
1511,143404.95106044042
1512,167557.96938584503
1513,153291.50451119855
1514,178068.85377125262
1515,202026.69579025582
1516,157232.84690193846
1517,165618.5937245185
1518,138110.0772773521
1519,224879.03348914362
1520,138665.13308814727
1521,137363.0650918338
1522,174064.77619340486
1523,113811.02518071189
1524,124404.36179881598
1525,126317.11734175186
1526,118190.74630424228
1527,100135.91831158347
1528,135207.2669685321
1529,144067.99573414715
1530,178644.82423190607
1531,103719.42898544797
1532,103950.45704022217
1533,137189.39009226544
1534,117782.24929083005
1535,157358.13324879963
1536,105044.46187637118
1537,70188.73117482837
1538,180905.16056102948
1539,199693.30207858875
1540,91262.97868601646
1541,144500.5775814576
1542,133974.3774020125
1543,229073.91102680215
1544,82638.8382880315
1545,114798.59838981467
1546,126075.2104384174
1547,122957.1400489012
1548,131823.967987545
1549,102882.31605903902
1550,133201.58688725863
1551,113851.86003240131
1552,142505.6152422789
1553,173734.40237866584
1554,109336.60044773549
1555,168082.49623071484
1556,72173.08746313017
1557,126055.5788012213
1558,105050.99348888814
1559,98513.36020398236
1560,142489.19940933477
1561,148169.3809355882
1562,128278.11572622161
1563,123455.25079316583
1564,166783.93129157514
1565,144993.9189206765
1566,223608.93493502273
1567,76207.1095318705
1568,233380.5916660026
1569,136101.94102452463
1570,138622.97739827834
1571,125571.75428612645
1572,150066.07060052973
1573,290560.52894441574
