Id,SalePrice
1461,122446.75861797469
1462,159335.4401258278
1463,176968.2681130114
1464,178350.6860690301
1465,197998.1008216156
1466,178912.8645374378
1467,168429.1354816902
1468,166383.0465868079
1469,192301.92763077514
1470,124558.28393857351
1471,209091.51081250695
1472,98077.14024608553
1473,94626.91133661485
1474,151591.5785279493
1475,145211.0303456115
1476,403150.7461206223
1477,266101.152859429
1478,301023.1477569747
1479,296832.0012596265
1480,517353.30256806745
1481,311620.21007275855
1482,214715.94676531767
1483,172905.70357426058
1484,173305.80308361253
1485,177615.02754652785
1486,194023.58692140487
1487,343782.307968853
1488,245138.71789675415
1489,202393.43952762603
1490,221326.854800527
1491,189763.34569265405
1492,87136.04966240656
1493,182500.70900233442
1494,286422.66551193164
1495,291438.07642121665
1496,243824.1378858379
1497,174588.83086762798
1498,161778.55156248785
1499,164447.40977516572
1500,149943.68020626364
1501,166878.91222234291
1502,165197.4246713029
1503,301115.0321156026
1504,237436.76887560682
1505,222962.00057350012
1506,181190.4807131605
1507,236051.35618833912
1508,187233.3235109099
1509,157402.69769762838
1510,141747.12600579465
1511,143561.91233377033
1512,175760.09114739217
1513,146530.67915495383
1514,157330.97832402957
1515,199768.7625781576
1516,158165.34404313748
1517,159888.5990236012
1518,141887.23622265767
1519,230180.02499507836
1520,134870.15736177014
1521,135542.70911800215
1522,165869.72790689374
1523,113890.56293177094
1524,120854.99911301704
1525,124752.15492537268
1526,124769.42833978472
1527,108311.34282880096
1528,134768.22293870494
1529,144673.9573206954
1530,184413.3443691567
1531,103291.53585593267
1532,102932.14960455478
1533,149625.7649152641
1534,123583.63330163581
1535,150946.97928369828
1536,112668.0019785518
1537,71721.78605180746
1538,182796.16409320015
1539,215894.77353527676
1540,88757.20224083602
1541,142633.1292228706
1542,133269.47732312963
1543,225556.51557671078
1544,76909.82894863175
1545,109753.30168983655
1546,131983.68948328277
1547,125068.41388564839
1548,134614.5496958642
1549,108745.25846725279
1550,136508.0183731297
1551,116476.94337056746
1552,139141.52623155632
1553,155124.7906125814
1554,112351.96126089434
1555,174785.53000773548
1556,82413.69008604472
1557,110232.52578069978
1558,94832.47606989468
1559,73276.27325991937
1560,133468.55705294726
1561,137085.62146241817
1562,130044.40129903803
1563,122384.91206437585
1564,156855.32192998257
1565,151701.39560754594
1566,230317.1234831675
1567,77528.48385294141
1568,222865.96227256334
1569,134343.55545125186
1570,137512.4672139624
1571,125331.36434831058
1572,145641.85040402642
1573,266465.69937898515
1574,115769.93330258556
1575,226311.45608856707
1576,211170.703717825
1577,192603.43815155196
1578,147040.5530913568
1579,143184.77178937555
1580,188690.46658286656
1581,152399.81314813768
1582,126736.411795875
1583,345317.9754063219
1584,227209.7446833609
1585,143266.33544898845
1586,79282.22868448883
1587,100097.70021678798
1588,147004.21496992474
1589,102435.58502674842
1590,135931.6700897221
1591,100734.63683692232
1592,124642.4657592619
1593,134629.70167528265
1594,106969.64844826097
1595,105624.31042055212
1596,232933.17123123043
1597,172905.66872105456
1598,187005.94921908673
1599,200238.72807237227
1600,193577.55682476968
1601,81110.38487201338
1602,112470.12595398056
1603,98162.50800597685
1604,272216.0094011423
1605,249633.0731486901
1606,164209.24800837212
1607,161477.87988769574
1608,212461.13306733468
1609,194561.7549724178
1610,149715.64805093908
1611,140577.11529730514
1612,181712.1838907023
1613,161721.32486394106
1614,126141.84851023548
1615,96636.22633699664
1616,76122.44674434492
1617,98852.29546737774
1618,124454.60143104204
1619,138790.65532389432
1620,151898.0531338308
1621,140613.18392758825
1622,134737.817486011
1623,297920.62213346706
1624,203155.55831815893
1625,131343.95512546107
1626,176209.74851912545
1627,183190.06911356523
1628,272031.1481063762
1629,177778.8983345576
1630,376016.7344006583
1631,214534.50021560283
1632,234103.45928535995
1633,170535.20229524013
1634,181264.405727805
1635,180875.58474409112
1636,154954.48963371592
1637,188020.46128619634
1638,204560.5605348006
1639,185048.57027055544
1640,258623.39044313095
1641,171574.65573742785
1642,220616.562961186
1643,231496.0641833377
1644,224222.47232295797
1645,191574.33343505635
1646,156165.4400013595
1647,172613.37115348518
1648,129013.2848769889
1649,141654.01081241862
1650,114549.5547721169
1651,128996.21777674228
1652,103090.8578887945
1653,99795.24128791406
1654,148081.70588028853
1655,162318.9665978917
