,datetimes_1,datetimes_2,numeric_1,numeric_2,numeric_3,boolean_like_1,boolean_like_2,boolean_like_3,boolean_like_4,boolean,nominal,ordinal_1
0,2022-12-05 00:00:19.201864,2060-06-16 11:48:44,1085.3637730064625,,,False,true,FALSE,False,False,Mouse,neither agree nor disagree
1,2019-11-07 02:32:40.201864,2014-07-25 09:19:08,924.3791524641744,42.9153098806085,,False,false,TRUE,TRUE,True,Mouse,strongly disagree
2,2019-07-31 12:27:05.201864,2055-09-05 08:03:09,566.4889607638961,34.9957856936656,,True,true,FALSE,TRUE,True,Dog,disagree
3,2023-07-29 14:37:43.201864,2090-02-05 15:55:21,822.0362408245408,,18.1990715165098,True,false,TRUE,TRUE,False,Cat,strongly agree
4,2020-08-09 03:36:18.201864,2087-03-25 23:16:00,679.7863748350925,,,False,false,TRUE,TRUE,True,Iguana,strongly disagree
5,2023-11-24 21:56:25.201864,2045-02-27 18:58:52,575.9201559061364,18.17908890013744,,True,false,FALSE,True,False,Dog,strongly disagree
6,2019-09-28 16:06:26.201864,2046-02-12 00:31:59,268.480527705213,,,True,true,TRUE,TRUE,True,Iguana,strongly disagree
7,2024-06-09 02:07:35.201864,2058-07-19 00:42:30,893.3736729086932,9.85978097364858,,False,true,TRUE,TRUE,True,Iguana,strongly agree
8,2022-10-06 20:20:58.201864,2031-10-10 13:15:14,145.75817533289347,,,False,true,TRUE,TRUE,True,Cat,strongly agree
9,2021-03-14 01:00:35.201864,2070-12-23 00:53:01,172.35712506312245,89.46523602186757,,True,true,FALSE,False,True,Cat,disagree
10,2024-03-22 05:15:07.201864,2077-09-01 15:44:50,636.4541597081412,,,True,false,TRUE,False,True,Cat,agree
11,2021-10-16 22:24:52.201864,2082-06-13 19:30:25,679.8725622840158,,,True,false,FALSE,False,False,Dog,strongly agree
12,2021-05-31 21:53:03.201864,2065-03-28 15:34:19,1053.1893240626932,18.143414841927473,,False,true,TRUE,False,False,Iguana,disagree
13,2021-02-02 14:34:21.201864,2044-03-15 13:25:45,452.0209062785612,80.56362311758566,,True,false,FALSE,True,True,Cat,neither agree nor disagree
14,2021-09-27 05:11:45.201864,2030-10-26 07:42:07,754.7769375277459,16.81283020893467,,True,false,TRUE,TRUE,False,Dog,strongly agree
15,2023-02-02 03:39:40.201864,2009-10-13 05:33:33,203.62311485207022,,,True,false,FALSE,TRUE,False,Mouse,agree
16,2021-01-13 21:21:14.201864,2079-08-01 02:51:04,672.3642676077476,83.46576547349422,49.22763261943343,True,false,FALSE,True,True,Cat,strongly disagree
17,2023-05-11 17:45:15.201864,2048-12-25 17:11:20,928.2631847761406,18.796260906726825,,True,false,FALSE,False,False,Mouse,strongly agree
18,2023-05-31 10:58:22.201864,2084-05-12 06:36:39,498.42978336216333,,,False,true,FALSE,False,False,Dog,neither agree nor disagree
19,2021-07-30 01:32:24.201864,2073-11-04 17:32:22,30.43649039370746,37.41265618444083,,False,false,TRUE,TRUE,True,Cat,agree
20,2024-01-23 01:35:46.201864,2025-01-29 22:23:25,158.2747903990799,83.51421646282108,,False,false,TRUE,TRUE,True,Dog,strongly agree
21,2024-01-03 08:22:39.201864,2035-08-07 11:27:42,1058.2650587732244,16.786129384617844,,True,false,FALSE,False,False,Iguana,disagree
